#0=HabHyg,1=Hip,2=HD,3=Gliese,4=Hab?,5=Name,6=Coord,7=SpecClass,8=M[Fe/H],9=TempEff,10=Grav(log),11=AbsMag
563,0,,Gl 590,,Gl 590,35.23;-15.98;9.79,M4,?,?,?,12.36
564,0,,NN 4004,,NN 4004,25.12;-27.07;-15.98,m,?,?,?,11.64
565,0,,NN 4098,,NN 4098,17.61;35.56;7.5,m,?,?,?,11.34
566,0,,NN 4201,,NN 4201,9.46;36.86;-13.37,m,?,?,?,12.2
567,0,,NN 4350,,NN 4350,12.72;-0.65;-38.17,M4,?,?,?,13.26
568,35191,,Gl 268.3,1,Gl 268.3,-37.84;-7.18;11.74,,?,?,?,10.39
569,49969,,Gl 381,1,Gl 381,-13.05;-27.07;26.42,M0,?,?,?,10.18
570,77952,141891,Gl 601,,Beta Trianguli Australis,31.32;-24.46;-5.22,F1V,-0.18,7109,3.90,2.39
571,84790,,Gl 671,1,Gl 671,13.05;30.66;22.51,M4,?,?,?,10.91
572,0,,NN 3356,,NN 3356,-39.14;-7.83;-7.18,M3.5,?,?,?,11.34
573,0,,Gl 914 B,,Gl 914 B,-11.09;31.32;-22.83,K6 V,?,?,?,8.53
574,171,224930,Gl 914,,85 Pegasi,-11.09;31.32;-22.83,G5VFe-1,-0.90,5400,4.40,5.34
575,10395,,Gl 91,,Gl 91,-7.83;-10.44;-38.17,M2Vk,?,?,?,9.86
576,22762,,Gl 180,1,Gl 180,-26.75;-20.22;-22.51,M3,?,?,?,10.44
577,0,,NN 3028,,NN 3028,-15.33;31.97;-19.9,M6,?,?,?,15.56
578,0,,NN 3250,,NN 3250,-33.92;0.65;-23.16,k-m,?,?,?,14.02
579,0,,GJ 1068,,GJ 1068,-3.59;-28.71;-29.03,pec,?,?,?,13.1
580,0,,GJ 1101,,GJ 1101,-23.16;27.4;19.57,m,?,?,?,12.61
581,0,,NN 3466,,NN 3466,-16.64;-37.19;-0.33,M4,?,?,?,12.9
582,0,,NN 3497,,NN 3497,-28.38;18.92;22.51,dM5.2,?,?,?,15.18
583,0,,Gl 324 B,,Gl 324 B,-30.99;-9.46;25.12,M3.5,?,?,?,12.65
584,0,,NN 3543,,NN 3543,-14.03;-35.56;14.35,M2,?,?,?,10.27
585,0,,Gl 843,,Gl 843,21.2;14.68;-31.32,M3,?,?,?,11.55
586,26801,233153,Gl 212,,Gl 212,-37.19;14.68;8.48,M1,?,?,?,9.27
587,43587,75732,Gl 324,1,55 1,-30.99;-9.46;25.12,G8V,0.50,5375,4.35,5.46
588,51007,,Gl 390,1,Gl 390,-8.48;-30.66;25.44,M0,?,?,?,9.69
589,55042,304043,,,Hip 55042,14.35;-38.17;2.28,M,?,?,?,11.17
590,56998,101581,Gl 435,1,Gl 435,13.37;-36.86;11.74,K5V,?,?,?,7.28
591,102401,,Gl 806,1,Gl 806,4.24;40.45;0.65,M3,?,?,?,10.29
592,0,,Gl 26,,Gl 26,-17.29;30.01;-21.86,dM4,?,?,?,10.56
593,0,,GJ 1029,,GJ 1029,-20.22;27.07;-23.16,m,?,?,?,14.3
594,0,,Gl 737 B,,Gl 737 B,35.88;-12.72;-15.98,K5 V,?,?,?,9.49
595,0,,Gl 836.5,,Gl 836.5,10.11;36.21;-16.31,DQ6,?,?,?,12.74
596,7918,10307,Gl 67,1,Gl 67,-26.42;28.71;-13.7,G2V,-0.01,5925,4.46,4.44
597,16134,21531,Gl 142,,Gl 142,-21.2;-12.07;-32.95,K6Vk,?,?,?,7.89
598,24813,34411,Gl 197,,Lambda Aurigae,-40.45;8.81;0.98,G1V,0.05,5890,4.34,4.2
599,36338,,GJ 1097,1,GJ 1097,-30.99;-26.1;4.89,,?,?,?,10.94
600,40693,69830,Gl 302,1,Gl 302,-23.16;-32.62;9.13,K0V,0.00,5485,4.40,5.47
601,84051,,,1,Hip 84051,37.19;-15.98;-5.55,,?,?,?,9.55
602,93069,175224,Gl 737,1,Gl 737,35.88;-12.72;-15.98,M2V,?,?,?,8.94
603,0,,NN 3112,,NN 3112,11.74;-24.46;-31.32,DA7,?,?,?,13.37
604,0,,NN 3292,,NN 3292,-38.17;-1.3;-15.98,m,?,?,?,12.99
605,0,,NN 3357,,NN 3357,-33.27;-20.22;-14.35,M4,?,?,?,12.29
606,0,,Gl 261,,Gl 261,-31.64;-26.42;-0.33,DA,?,?,?,14.76
607,0,,NN 3780,,NN 3780,22.18;-24.79;24.46,m,?,?,?,12.39
608,0,,GJ 1215,,GJ 1215,31.32;20.22;18.27,m,?,?,?,14.58
609,0,,NN 4062,,NN 4062,13.7;36.21;14.68,m,?,?,?,11.48
610,0,,GJ 1248,,GJ 1248,27.4;29.36;-9.46,k-m,?,?,?,11.58
611,0,,NN 4154,,NN 4154,23.49;-26.75;-21.2,m,?,?,?,10.99
612,0,,Gl 810,,Gl 810,28.71;19.25;-22.83,M3.5 J,?,?,?,11.94
613,0,,Gl 810 B,,Gl 810 B,28.71;19.25;-22.83,,?,?,?,14.04
614,10798,14412,Gl 95,,Gl 95,-11.42;-7.83;-38.82,G8V,-0.54,5400,4.60,5.82
615,24284,,Gl 192,,Gl 192,-40.77;-2.61;-8.15,M5,?,?,?,10.23
616,46580,82106,Gl 349,1,Gl 349,-22.18;-24.14;25.12,K3V,0.05,4845,4.35,6.68
617,91430,,GJ 2138,,GJ 2138,39.14;13.37;-2.61,M1V:,?,?,?,10.73
618,0,,GJ 2045,,GJ 2045,-34.58;-19.9;-12.72,m,?,?,?,14.74
619,0,,NN 3668,,NN 3668,2.94;-30.01;28.71,m,?,?,?,13.75
620,0,,Gl 575 B,,Gl 575 B,3.91;22.18;34.9,dG2,?,?,?,5.43
621,0,,GJ 1210,,GJ 1210,33.27;17.29;18.59,m,?,?,?,13.47
622,0,,GJ 1218,,GJ 1218,34.9;-20.55;-10.76,m,?,?,?,12.14
623,0,,NN 4054,,NN 4054,-0.33;37.19;18.92,DC:9,?,?,?,15.11
624,0,,NN 4326,,NN 4326,-2.61;32.95;-25.77,M4,?,?,?,11.56
625,0,,NN 4387,,NN 4387,9.46;-0.33;-40.77,M4,?,?,?,12.26
626,25953,,Gl 206,,Gl 206,-39.14;-10.44;-9.13,M4Ve,?,?,?,10.99
627,27887,40307,,1,Hip 27887,-0.65;-36.21;-21.2,K3V,-0.43,4775,4.66,6.63
628,41824,,GJ 2069,,GJ 2069,-32.62;-15.33;21.2,M5Ve,?,?,?,11.35
629,59406,,NN 3708,1,NN 3708,10.76;-29.03;27.73,,?,?,?,11.14
630,73695,133640,Gl 575,,44 Boötis,3.91;22.18;34.9,G2V + G2V,-0.34,5740,4.29,4.66
631,80300,,Gl 620.1B,,Gl 620.1B,39.47;-13.05;5.22,DA,?,?,?,10.46
632,85235,158633,Gl 675,1,Gl 675,-4.57;34.58;22.83,K0V,-0.47,5400,4.80,5.89
633,111313,,Gl 863,1,Gl 863,7.83;30.66;-27.07,M0V:,?,?,?,9.83
634,0,,GJ 1073,,GJ 1073,-40.45;11.42;-1.63,k,?,?,?,12.87
635,0,,Gl 194 B,,Gl 194 B,-40.12;12.72;3.26,G0 III,?,?,?,0.4
636,0,,Gl 401,,Gl 401,-2.28;-34.58;24.14,M1,?,?,?,10.47
637,0,,Gl 401 B,,Gl 401 B,-2.28;-34.58;24.14,DQ9,?,?,?,15.94
638,0,,Gl 428 B,,Gl 428 B,16.31;-38.82;-0.33,M0 Ve,?,?,?,7.75
639,0,,GJ 1214,,GJ 1214,34.58;16.96;16.96,m,?,?,?,14.11
640,0,,Gl 897,,Gl 897,7.83;12.72;-39.47,M3.5 J,?,?,?,10.4
641,0,,Gl 897 B,,Gl 897 B,7.83;12.72;-39.47,,?,?,?,10.85
642,24608,34029,Gl 194,,Capella,-40.12;12.72;3.26,M1: comp,?,?,?,0.15
643,51459,90839,Gl 395,,36 Ursae Majoris,-23.49;11.42;32.95,F8V,-0.10,6300,4.60,4.3
644,55691,99279,Gl 428,1,Gl 428,16.31;-38.82;-0.33,K7V+...,?,?,?,6.95
645,58576,104304,Gl 454,1,Gl 454,6.2;-26.1;32.62,K0IV,0.35,5690,4.45,5.0
646,80337,147513,Gl 620.1,,Gl 620.1,39.47;-13.05;5.22,G1VCH-0.4,0.00,5831,4.47,4.84
647,95326,,,,Hip 95326,38.82;-0.65;-16.31,K2.5V,?,?,?,11.84
648,0,,NN 3106,,NN 3106,-26.42;33.27;0.98,B5,?,?,?,9.49
649,0,,NN 3131,,NN 3131,-12.07;-3.59;-40.45,M3,?,?,?,10.64
650,0,,NN 3224,,NN 3224,-32.29;1.63;-27.4,m+,?,?,?,14.13
651,0,,NN 3309,,NN 3309,-41.1;4.89;-8.48,M2.5,?,?,?,10.69
652,0,,GJ 1077,,GJ 1077,12.72;-33.92;-22.18,M1.5 V,?,?,?,11.34
653,0,,Gl 422,,Gl 422,14.68;-39.8;2.28,m,?,?,?,11.07
654,0,,NN 3981,,NN 3981,30.34;19.9;21.86,m,?,?,?,12.56
655,0,,NN 4368,,NN 4368,-4.24;26.75;-32.62,M1,?,?,?,10.93
656,25623,36003,Gl 204,1,Gl 204,-35.56;-17.61;-14.35,K5V,-0.08,4590,4.39,7.08
657,60444,,NN 3722,,NN 3722,-16.64;21.86;32.29,,?,?,?,10.68
658,67090,,Gl 525,,Gl 525,11.42;-0.33;41.1,M1-V,?,?,?,9.22
659,89211,166348,Gl 707,1,Gl 707,40.77;-7.18;-8.48,K7V,?,?,?,7.81
660,91438,172051,Gl 722,1,Gl 722,41.1;9.13;-4.89,G5V,-0.24,5700,4.55,5.29
661,0,,Gl 195,,Gl 195,-40.77;12.72;3.26,dM2,?,?,?,9.61
662,0,,Gl 195 B,,Gl 195 B,-40.77;12.72;3.26,M4 :,?,?,?,13.11
663,0,,NN 3506,,NN 3506,-29.36;19.25;24.46,M3,?,?,?,11.08
664,0,,Gl 592,,Gl 592,35.88;-4.89;22.83,M4,?,?,?,12.12
665,4569,,Gl 46,1,Gl 46,-0.65;-0.98;-42.73,,?,?,?,11.18
666,13218,,Gl 114.1,1,Gl 114.1,0.33;-23.81;-35.23,M,?,?,?,10.14
667,19884,27274,Gl 167,,Gl 167,-3.91;-30.34;-29.68,K4.5V(k),?,?,?,7.06
668,31862,,NN 3403,1,NN 3403,-3.59;-38.82;-17.29,K7V,?,?,?,9.36
669,36915,,NN 3452,1,NN 3452,-35.88;11.09;20.22,M0,?,?,?,10.7
670,67593,,,,Hip 67593,9.46;3.91;41.43,,?,?,?,12.72
671,76832,,Gl 597,,Gl 597,-12.4;31.64;25.77,M4,?,?,?,11.64
672,98698,190007,Gl 775,1,Gl 775,29.68;29.03;-10.44,K4V,?,?,?,6.87
673,106811,,Gl 835,1,Gl 835,7.83;40.12;-13.37,,?,?,?,9.29
674,115562,,Gl 895,1,Gl 895,-15.66;39.8;-2.28,M2,?,?,?,9.45
675,0,,NN 3036,,NN 3036,-20.55;36.53;-9.13,m,?,?,?,12.55
676,0,,GJ 1031,,GJ 1031,-1.63;-2.61;-42.73,dM5,?,?,?,12.82
677,0,,NN 3372 B,,NN 3372 B,-37.19;17.29;12.4,m,?,?,?,12.96
678,0,,GJ 1092,,GJ 1092,-41.43;0.98;11.42,m,?,?,?,13.16
679,0,,NN 3612,,NN 3612,-23.49;20.88;29.68,k-m,?,?,?,11.32
680,0,,Gl 425 B,,Gl 425 B,3.59;-33.92;26.1,m,?,?,?,10.4
681,0,,NN 3704,,NN 3704,-18.27;22.83;31.32,M4,?,?,?,12.47
682,0,,GJ 1180,,GJ 1180,8.15;5.55;41.75,,?,?,?,10.23
683,0,,NN 3817,,NN 3817,15.66;-1.96;40.12,M3,?,?,?,11.66
684,0,,NN 4044,,NN 4044,24.46;32.29;14.35,m,?,?,?,12.72
685,55454,98712,Gl 425,,SZ Crateris,3.59;-33.92;26.1,K6Vke,?,?,?,8.14
686,65011,,Gl 507,,Gl 507,0.33;7.5;42.41,M0,?,?,?,8.91
687,90790,170657,Gl 716,1,Gl 716,41.75;10.44;-3.26,K1V,-0.11,5125,4.55,6.21
688,0,,NN 3001,,NN 3001,9.46;-0.65;-42.41,DC9,?,?,?,14.28
689,0,,Gl 164,,Gl 164,-37.84;21.2;0.65,M3.5,?,?,?,12.88
690,0,,GJ 1088,,GJ 1088,-13.05;-37.19;-18.59,M3.5,?,?,?,11.7
691,0,,NN 3423,,NN 3423,-41.43;-1.63;13.05,m,?,?,?,12.55
692,0,,Gl 319 C,,Gl 319 C,-30.34;-22.83;21.2,M3.5,?,?,?,11.16
693,0,,NN 3586,,NN 3586,-26.1;7.83;33.92,k-m,?,?,?,12.85
694,0,,NN 3900,,NN 3900,34.58;-6.2;25.77,M3,?,?,?,11.96
695,0,,NN 3971,,NN 3971,-5.55;34.25;26.1,m,?,?,?,15.03
696,0,,Gl 732,,Gl 732,41.43;-1.63;-12.72,sdG0,?,?,?,12.08
697,0,,Gl 732 B,,Gl 732 B,41.43;-1.63;-12.72,,?,?,?,15.38
698,0,,NN 4239,,NN 4239,17.94;27.4;-28.71,dM5,?,?,?,14.02
699,22263,30495,Gl 177,,58 Eridani,-29.03;-20.55;-24.79,G1.5VCH-0.5,0.01,5925,4.63,4.87
700,42748,,Gl 319,,Gl 319,-30.34;-22.83;21.2,M0,?,?,?,9.07
701,66625,,Gl 521,1,Gl 521,-2.61;15.33;40.45,M2,?,?,?,9.62
702,0,,GJ 1012,,GJ 1012,-4.57;15.01;-40.77,M4,?,?,?,11.56
703,0,,Gl 742,,Gl 742,-7.83;38.82;18.27,DXP5,?,?,?,12.57
704,0,,Gl 767 B,,Gl 767 B,16.64;40.12;2.61,M2 :,?,?,?,10.47
705,0,,Gl 774,,Gl 774,32.29;-18.27;-23.16,m,?,?,?,10.71
706,0,,Gl 774 B,,Gl 774 B,32.29;-18.27;-23.16,m,?,?,?,12.18
707,8070,10436,Gl 69,1,Gl 69,-27.4;34.25;1.3,K5V,?,?,?,7.77
708,16711,22496,Gl 146,1,Gl 146,-5.55;-26.42;-34.25,K7V,?,?,?,7.97
709,61094,,Gl 471,1,Gl 471,4.24;-13.37;41.43,M0:,?,?,?,9.06
710,71181,128165,Gl 556,,Gl 556,-1.3;23.16;37.19,K3V,0.00,4755,4.34,6.59
711,97292,331161,Gl 767,1,Gl 767,16.64;40.12;2.61,M1+...,?,?,?,9.52
712,107711,,NN 4224,,NN 4224,28.05;-0.33;-33.6,M6,?,?,?,11.56
713,110443,211970,GJ 1267,1,GJ 1267,25.12;-10.44;-34.25,K7V,?,?,?,8.43
714,0,,NN 3009,,NN 3009,15.98;-16.31;-37.84,M4,?,?,?,11.42
715,0,,Gl 130.1B,,Gl 130.1B,-34.25;27.73;0.33,M2,?,?,?,10.55
716,0,,Gl 354 B,,Gl 354 B,-29.68;7.83;31.32,,?,?,?,13.15
717,0,,Gl 427,,Gl 427,-11.09;-10.76;41.1,DA7,?,?,?,13.59
718,0,,NN 3709 B,,NN 3709 B,11.42;-30.66;29.36,m,?,?,?,11.97
719,7513,9826,Gl 61,,Upsilon Andromedae,-27.4;30.66;-15.66,F8V,0.12,6200,4.40,3.44
720,15220,,Gl 130.1,1,Gl 130.1,-34.25;27.73;0.33,M2,?,?,?,10.27
721,21818,29697,Gl 174,,Gl 174,-42.08;1.3;-12.4,K4Vke,0.18,4440,4.19,7.35
722,46769,,Gl 353,1,Gl 353,-29.68;-3.91;32.29,M0,?,?,?,9.53
723,46853,82328,Gl 354,1,Theta Ursae Majoris,-29.68;7.83;31.32,F6IV,-0.21,6450,4.20,2.52
724,83762,,Gl 655,,Gl 655,27.4;25.12;23.49,M3,?,?,?,10.95
725,111960,214749,Gl 868,1,Gl 868,19.9;7.18;-38.82,K4/K5V,?,?,?,7.16
726,0,,GJ 1194 A,,GJ 1194 A,9.13;25.44;35.23,m,?,?,?,11.81
727,0,,GJ 1194 B,,GJ 1194 B,9.13;25.44;35.23,m,?,?,?,13.13
728,0,,NN 4006,,NN 4006,37.84;17.29;15.01,,?,?,?,10.24
729,0,,Gl 853 B,,Gl 853 B,25.77;-9.79;-34.58,,?,?,?,9.23
730,28368,,NN 3371,,NN 3371,-38.49;17.94;12.72,M1,?,?,?,9.58
731,60910,,Gl 469,1,Gl 469,3.91;-14.03;41.75,M:,?,?,?,11.4
732,87938,,NN 4040,1,NN 4040,11.09;37.51;20.88,M:,?,?,?,11.13
733,110109,211415,Gl 853,1,Gl 853,25.77;-9.79;-34.58,G1V,-0.31,5837,4.45,4.72
734,0,,GJ 1035,,GJ 1035,-23.16;34.58;16.31,m,?,?,?,14.09
735,0,,NN 3326,,NN 3326,-41.75;-7.18;-13.7,m,?,?,?,13.07
736,0,,NN 3520,,NN 3520,-28.38;23.16;25.77,m,?,?,?,13.63
737,0,,Gl 333,,Gl 333,-1.63;-44.69;-0.65,M3,?,?,?,11.5
738,0,,Gl 398,,Gl 398,-13.7;-24.79;34.58,dM4 e,?,?,?,11.92
739,0,,Gl 528 B,,Gl 528 B,8.15;5.87;43.38,dK6,?,?,?,7.35
740,0,,Gl 771 B,,Gl 771 B,30.34;31.64;-8.48,M3,?,?,?,10.72
741,544,166,Gl 5,,Gl 5,-13.7;34.9;-24.14,G8V,0.14,5550,4.55,5.46
742,15638,,Gl 133,1,Gl 133,-26.75;32.62;14.68,M2:,?,?,?,10.51
743,16852,22484,Gl 147,1,10 Tauri,-33.27;-2.94;-29.68,F9V,-0.14,6050,4.20,3.59
744,19337,281621,,1,Hip 19337,-41.75;12.4;-10.44,M1,?,?,?,9.5
745,27188,,Gl 215,1,Gl 215,-37.19;20.88;12.72,M0,?,?,?,8.34
746,48336,,Gl 369,,Gl 369,-13.7;-35.56;23.16,M0,?,?,?,9.36
747,50341,,Gl 386,1,Gl 386,-10.11;-34.9;26.1,M0,?,?,?,10.29
748,67422,120476,Gl 528,1,Gl 528,8.15;5.87;43.38,K2,0.03,4530,4.04,6.93
749,79537,145417,Gl 615,,Gl 615,37.84;-24.14;-3.59,K3VFe-1.7,-0.90,4954,4.84,6.84
750,83990,154577,Gl 656,,Gl 656,37.84;-21.86;-9.46,K2.5V(k),-0.59,4850,4.70,6.73
751,98036,188512,Gl 771,,Beta Aquilae,30.34;31.64;-8.48,G8IV-V,-0.29,5100,3.78,3.04
752,103441,,Gl 813,1,Gl 813,15.98;40.12;-11.42,M3,?,?,?,11.33
753,0,,Gl 162,,Gl 162,-41.75;12.4;-10.44,M1,?,?,?,9.49
754,0,,NN 3779,,NN 3779,5.87;1.3;44.69,M3.5,?,?,?,12.23
755,0,,Gl 516 B,,Gl 516 B,10.76;-2.28;43.71,dM3.5e,?,?,?,11.61
756,0,,GJ 1270,,GJ 1270,-4.89;43.38;-10.76,m,?,?,?,12.55
757,0,,Gl 895.2,,ZZ Piscium,0.98;27.73;-35.23,DAV4,?,?,?,12.35
758,66077,,Gl 516,,Gl 516,10.76;-2.28;43.38,M4Ve,?,?,?,11.32
759,103800,,Gl 816,1,Gl 816,28.05;26.1;-23.81,M3,?,?,?,10.53
760,116727,222404,Gl 903,,Gamma Cephei,-20.88;37.84;11.74,K1III,0.07,4761,3.21,2.51
761,116771,222368,Gl 904,,Iota Piscium,-1.3;27.07;-35.88,F7V,?,?,?,3.43
762,0,,NN 3053,,NN 3053,-3.91;8.48;-44.36,m,?,?,?,13.49
763,0,,NN 3336,,NN 3336,-42.41;15.66;4.24,M2,?,?,?,10.68
764,0,237903,Gl 394,,Gl 394,-25.12;12.07;35.56,K7 Ve,?,?,?,7.98
765,0,,NN 3637,,NN 3637,-8.81;-25.12;36.86,m,?,?,?,13.35
766,0,,Gl 524,,Gl 524,29.36;-33.92;6.2,k,?,?,?,11.79
767,0,,GJ 1182,,GJ 1182,22.18;-4.57;39.14,m,?,?,?,13.58
768,0,,NN 3898,,NN 3898,6.2;24.14;37.84,m,?,?,?,12.64
769,0,,NN 4055,,NN 4055,24.14;35.56;14.03,M3,?,?,?,11.78
770,0,,NN 4056,,NN 4056,38.49;23.49;5.55,g,?,?,?,11.13
771,0,,NN 4169,,NN 4169,22.51;35.56;-16.31,m,?,?,?,13.26
772,0,,Gl 836,,Gl 836,28.05;13.37;-33.27,M3.5,?,?,?,12.71
773,0,,NN 4279,,NN 4279,10.76;32.29;-30.01,dM3 :,?,?,?,12.51
774,0,,GJ 1292,,GJ 1292,-10.44;34.25;-27.73,k-m,?,?,?,11.01
775,42220,,Gl 310,,Gl 310,-31.64;19.9;26.1,M2,?,?,?,8.59
776,52596,,,1,Hip 52596,2.28;-41.1;18.92,,?,?,?,10.51
777,78353,,Gl 606,1,Gl 606,38.49;1.3;24.14,M0,?,?,?,9.78
778,93206,,Gl 739,1,Gl 739,41.43;-8.48;-16.31,M4,?,?,?,10.44
779,109638,,Wo 9773,1,Wo 9773,12.07;33.92;-27.73,M3,?,?,?,11.29
780,116215,221503,Gl 898,,Gl 898,8.48;13.7;-42.41,K6Vk,?,?,?,7.88
781,0,,GJ 1072,,GJ 1072,-44.36;0.98;-11.09,m,?,?,?,14.48
782,10812,,GJ 1046,,GJ 1046,-6.52;-15.01;-42.73,M2.5+V,?,?,?,10.89
783,12097,,Gl 104,1,Gl 104,-32.95;16.31;-27.07,M2,?,?,?,9.93
784,12843,17206,Gl 111,,1 1,-19.57;-7.5;-40.45,F6V,0.05,6205,4.56,3.73
785,23518,,Gl 184,,Gl 184,-41.43;18.92;5.55,M0,?,?,?,9.2
786,56157,,,,Hip 56157,0.65;-29.36;34.58,M3V,?,?,?,11.26
787,67691,234078,Gl 532,1,Gl 532,-3.59;19.57;41.1,K5,?,?,?,8.17
788,79672,146233,Gl 616,1,18 Scorpii,39.8;3.26;22.18,G1V,0.03,5835,4.48,4.76
789,112774,216133,Gl 875,1,Gl 875,12.07;23.16;-37.51,K5,?,?,?,9.12
790,116317,,Gl 899,,Gl 899,1.96;24.79;-38.17,M3,?,?,?,10.44
791,0,,NN 3061 B,,NN 3061 B,-19.57;30.34;-28.38,m,?,?,?,12.56
792,0,,Gl 127 B,,Gl 127 B,-16.96;-16.64;-39.47,G7 V,?,?,?,5.95
793,0,,NN 3490 B,,NN 3490 B,-12.72;-44.04;-0.33,,?,?,?,10.26
794,0,,Gl 400 B,,Gl 400 B,-22.18;-0.65;40.45,,?,?,?,11.45
795,0,,NN 3861,,NN 3861,-4.57;26.75;37.19,m,?,?,?,11.0
796,0,,Gl 684 B,,Gl 684 B,-0.65;38.82;24.79,K3 V,?,?,?,7.32
797,0,,GJ 1220,,GJ 1220,-16.64;36.53;22.83,m,?,?,?,13.43
798,0,,NN 4038,,NN 4038,32.62;28.71;15.01,m,?,?,?,11.47
799,0,,NN 4073,,NN 4073,15.01;41.1;14.68,m,?,?,?,17.48
800,0,,NN 4288,,NN 4288,20.88;7.83;-40.12,m,?,?,?,10.18
801,0,,NN 4289 B,,NN 4289 B,20.88;7.83;-40.12,m,?,?,?,11.9
802,0,,Gl 878,,Gl 878,-15.01;43.38;0.98,M3,?,?,?,12.02
803,4148,5133,Gl 42,1,Gl 42,1.3;-2.28;-45.99,K2V,-0.21,4822,4.55,6.43
804,14879,20010,Gl 127,,Alpha Fornacis,-16.96;-16.64;-39.47,F6V,-0.24,6280,4.26,3.2
805,17420,23356,,,Hip 17420,-25.44;-15.33;-34.9,K2.5V,-0.08,5080,4.53,6.36
806,38082,,Gl 289,,Gl 289,-40.45;-15.01;16.64,M2,?,?,?,10.71
807,52600,,Gl 400,1,Gl 400,-22.18;-0.65;40.45,M2,?,?,?,8.55
808,53721,95128,Gl 407,,47 Ursae Majoris,-20.55;1.63;41.1,G0V,0.01,5940,4.45,4.31
809,86036,160269,Gl 684,,26 Draconis,-0.65;38.82;24.79,G0V,-0.04,6000,4.50,4.6
810,86087,,Gl 685,1,Gl 685,-0.65;38.82;24.79,M1,?,?,?,9.22
811,92200,173818,Gl 726,1,Gl 726,40.12;22.51;-0.65,K5,?,?,?,8.06
812,0,,Gl 282 B,,Gl 282 B,-34.25;-30.34;7.5,K5,?,?,?,8.18
813,0,,NN 3655,,NN 3655,0.98;-33.27;32.29,M8,?,?,?,18.8
814,0,,NN 3693,,NN 3693,-1.3;-18.92;42.08,M6 :,?,?,?,17.13
815,0,,Gl 512 B,,Gl 512 B,18.27;-14.68;39.8,M4,?,?,?,12.93
816,0,,Gl 589,,Gl 589,25.77;13.7;36.21,M4.5:,?,?,?,11.64
817,0,,Gl 589 B,,Gl 589 B,25.77;13.7;36.21,M6,?,?,?,14.22
818,13375,,Gl 116,,Gl 116,-37.19;21.86;-17.61,K6:,?,?,?,8.78
819,37349,61606,Gl 282,,Gl 282,-34.25;-30.34;7.18,K3-V,0.03,4930,4.40,6.44
820,47741,,NN 3564,1,NN 3564,-28.38;-11.42;34.58,M:,?,?,?,11.29
821,65714,,Gl 512,1,Gl 512,18.27;-14.68;39.8,M4+...,?,?,?,10.56
822,67487,120467,Gl 529,,Gl 529,27.73;-23.16;29.03,K5.5V(k),0.24,4200,4.50,7.41
823,97944,188088,Gl 770,,Gl 770,40.45;12.4;-18.92,K2IV(k),0.29,4774,4.24,5.41
824,103910,,Wo 9716,,Wo 9716,33.27;-12.07;-30.01,M4,?,?,?,12.09
825,112909,,Gl 875.1,,Gl 875.1,-3.91;42.08;-19.25,M3.5Ve,?,?,?,10.86
826,0,,NN 3136,,NN 3136,-32.62;31.97;-9.13,M5 :,?,?,?,11.7
827,0,,NN 3211,,NN 3211,-32.29;0.0;-33.27,,?,?,?,10.13
828,0,,NN 3237,,NN 3237,-35.88;-1.3;-29.68,dM5 :,?,?,?,13.09
829,0,,Gl 168.1,,Gl 168.1,-43.38;2.94;-16.64,,?,?,?,14.27
830,0,,NN 3467,,NN 3467,-36.86;-24.79;14.35,m,?,?,?,13.0
831,0,,NN 3729,,NN 3729,-9.13;8.15;45.02,m,?,?,?,12.13
832,0,114379,Gl 501 B,,Alpha Comae Berenices,7.18;-4.57;45.99,F5 V,?,?,?,4.39
833,0,,NN 3943,,NN 3943,33.92;-30.01;-11.09,k-m,?,?,?,12.98
834,0,,NN 4060,,NN 4060,38.17;-19.9;-17.61,K7,?,?,?,8.75
835,10617,,NN 3148,1,NN 3148,-9.79;-11.42;-44.04,,?,?,?,11.23
836,25220,35171,Gl 201,1,Gl 201,-45.67;-5.87;-8.48,K2,0.04,4515,4.08,7.17
837,36985,,,1,Hip 36985,-34.9;-30.34;6.85,,?,?,?,9.09
838,42438,72905,Gl 311,,3 1 Majoris,-32.95;18.59;27.07,G1.5Vb,0.00,6025,4.74,4.87
839,61901,110315,Gl 481,1,Gl 481,3.59;-9.13;45.67,K2,-0.14,4480,4.02,7.18
840,64241,114378,Gl 501,,Alpha Comae Berenices,7.18;-4.57;45.99,F5.5V,-0.23,6365,4.19,4.2
841,70475,,NN 3846,,NN 3846,22.51;-0.98;41.1,M:,?,?,?,11.48
842,70865,,Gl 552,,Gl 552,19.57;3.91;42.08,M3,?,?,?,9.91
843,86032,159561,Gl 681,,Rasalhague,34.9;25.44;17.94,A5III,?,?,?,1.3
844,102422,198149,Gl 807,,Eta Cephei,-6.2;45.34;9.46,K0IV,-0.33,4940,3.27,2.65
845,104644,,Wo 9724,1,Wo 9724,33.92;-1.63;-31.97,M1:,?,?,?,11.23
846,0,,Gl 363,,Gl 363,-30.66;11.74;33.6,M3.5,?,?,?,11.7
847,0,,Gl 611 B,,Gl 611 B,14.35;27.73;34.9,m,?,?,?,13.44
848,0,,Gl 794,,Gl 794,17.94;42.73;-7.5,DA3,?,?,?,10.73
849,35353,,NN 3438,1,NN 3438,-43.71;0.98;17.29,M1,?,?,?,9.53
850,70218,,Gl 546,1,Gl 546,11.42;11.42;44.04,K5V,?,?,?,7.76
851,78775,144579,Gl 611,,Gl 611,14.35;27.73;34.9,K0VFe-1.2,-0.69,5395,4.75,5.87
